StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,7.890000,126.742712,"0000.png"
0.300000,5.170000,193.423598,"0001.png"
0.400000,4.150000,240.963855,"0002.png"
0.500000,3.410000,293.255132,"0003.png"
0.600000,2.920000,342.465753,"0004.png"
0.700000,2.580000,387.596899,"0005.png"
0.800000,2.340000,427.350427,"0006.png"
0.900000,2.090000,478.468900,"0007.png"
1.000000,1.920000,520.833333,"0008.png"
1.100000,1.800000,555.555556,"0009.png"
1.200000,1.670000,598.802395,"0010.png"
1.300000,1.570000,636.942675,"0011.png"
1.400000,1.490000,671.140940,"0012.png"
1.500000,1.560000,641.025641,"0013.png"
1.600000,1.360000,735.294118,"0014.png"
1.700000,1.290000,775.193798,"0015.png"
1.800000,1.230000,813.008130,"0016.png"
1.900000,1.200000,833.333333,"0017.png"
