StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,1.400000,714.285714,"0000.png"
0.300000,1.020000,980.392157,"0001.png"
0.400000,0.850000,1176.470588,"0002.png"
0.500000,0.760000,1315.789474,"0003.png"
0.600000,0.630000,1587.301587,"0004.png"
0.700000,0.580000,1724.137931,"0005.png"
0.800000,0.530000,1886.792453,"0006.png"
0.900000,0.510000,1960.784314,"0007.png"
1.000000,0.480000,2083.333333,"0008.png"
1.100000,0.450000,2222.222222,"0009.png"
1.200000,0.450000,2222.222222,"0010.png"
1.300000,0.430000,2325.581395,"0011.png"
1.400000,0.420000,2380.952381,"0012.png"
1.500000,0.430000,2325.581395,"0013.png"
1.600000,0.410000,2439.024390,"0014.png"
1.700000,0.400000,2500.000000,"0015.png"
1.800000,0.440000,2272.727273,"0016.png"
1.900000,0.390000,2564.102564,"0017.png"
