StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,6.460000,154.798762,"0000.png"
0.300000,4.500000,222.222222,"0001.png"
0.400000,3.640000,274.725275,"0002.png"
0.500000,2.940000,340.136054,"0003.png"
0.600000,2.530000,395.256917,"0004.png"
0.700000,2.250000,444.444444,"0005.png"
0.800000,2.070000,483.091787,"0006.png"
0.900000,1.850000,540.540541,"0007.png"
1.000000,1.690000,591.715976,"0008.png"
1.100000,1.570000,636.942675,"0009.png"
1.200000,1.470000,680.272109,"0010.png"
1.300000,1.410000,709.219858,"0011.png"
1.400000,1.360000,735.294118,"0012.png"
1.500000,1.240000,806.451613,"0013.png"
1.600000,1.200000,833.333333,"0014.png"
1.700000,1.160000,862.068966,"0015.png"
1.800000,1.100000,909.090909,"0016.png"
1.900000,1.140000,877.192982,"0017.png"
