StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,3.830000,261.096606,"0000.png"
0.300000,2.800000,357.142857,"0001.png"
0.400000,2.140000,467.289720,"0002.png"
0.500000,1.800000,555.555556,"0003.png"
0.600000,1.560000,641.025641,"0004.png"
0.700000,1.400000,714.285714,"0005.png"
0.800000,1.260000,793.650794,"0006.png"
0.900000,1.180000,847.457627,"0007.png"
1.000000,1.090000,917.431193,"0008.png"
1.100000,1.000000,1000.000000,"0009.png"
1.200000,0.940000,1063.829787,"0010.png"
1.300000,0.880000,1136.363636,"0011.png"
1.400000,0.860000,1162.790698,"0012.png"
1.500000,0.820000,1219.512195,"0013.png"
1.600000,0.820000,1219.512195,"0014.png"
1.700000,0.750000,1333.333333,"0015.png"
1.800000,0.720000,1388.888889,"0016.png"
1.900000,0.690000,1449.275362,"0017.png"
