StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,2.990000,334.448161,"0000.png"
0.300000,2.200000,454.545455,"0001.png"
0.400000,1.670000,598.802395,"0002.png"
0.500000,1.480000,675.675676,"0003.png"
0.600000,1.220000,819.672131,"0004.png"
0.700000,1.100000,909.090909,"0005.png"
0.800000,1.060000,943.396226,"0006.png"
0.900000,0.930000,1075.268817,"0007.png"
1.000000,0.850000,1176.470588,"0008.png"
1.100000,0.830000,1204.819277,"0009.png"
1.200000,0.840000,1190.476190,"0010.png"
1.300000,0.710000,1408.450704,"0011.png"
1.400000,0.730000,1369.863014,"0012.png"
1.500000,0.700000,1428.571429,"0013.png"
1.600000,1.000000,1000.000000,"0014.png"
1.700000,0.650000,1538.461538,"0015.png"
1.800000,0.800000,1250.000000,"0016.png"
1.900000,0.660000,1515.151515,"0017.png"
