StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,10.560000,94.696970,"0000.png"
0.300000,7.220000,138.504155,"0001.png"
0.400000,5.460000,183.150183,"0002.png"
0.500000,4.510000,221.729490,"0003.png"
0.600000,3.850000,259.740260,"0004.png"
0.700000,3.310000,302.114804,"0005.png"
0.800000,2.960000,337.837838,"0006.png"
0.900000,2.650000,377.358491,"0007.png"
1.000000,2.580000,387.596899,"0008.png"
1.100000,2.250000,444.444444,"0009.png"
1.200000,2.080000,480.769231,"0010.png"
1.300000,1.970000,507.614213,"0011.png"
1.400000,1.840000,543.478261,"0012.png"
1.500000,1.710000,584.795322,"0013.png"
1.600000,1.620000,617.283951,"0014.png"
1.700000,1.520000,657.894737,"0015.png"
1.800000,1.460000,684.931507,"0016.png"
1.900000,1.400000,714.285714,"0017.png"
