StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,5.940000,168.350168,"0000.png"
0.300000,4.050000,246.913580,"0001.png"
0.400000,3.230000,309.597523,"0002.png"
0.500000,2.570000,389.105058,"0003.png"
0.600000,2.190000,456.621005,"0004.png"
0.700000,2.000000,500.000000,"0005.png"
0.800000,1.710000,584.795322,"0006.png"
0.900000,1.580000,632.911392,"0007.png"
1.000000,1.410000,709.219858,"0008.png"
1.100000,1.320000,757.575758,"0009.png"
1.200000,1.210000,826.446281,"0010.png"
1.300000,1.170000,854.700855,"0011.png"
1.400000,1.090000,917.431193,"0012.png"
1.500000,1.020000,980.392157,"0013.png"
1.600000,0.990000,1010.101010,"0014.png"
1.700000,0.930000,1075.268817,"0015.png"
1.800000,0.920000,1086.956522,"0016.png"
1.900000,0.880000,1136.363636,"0017.png"
