StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,2.570000,389.105058,"0000.png"
0.300000,1.950000,512.820513,"0001.png"
0.400000,1.470000,680.272109,"0002.png"
0.500000,1.230000,813.008130,"0003.png"
0.600000,1.070000,934.579439,"0004.png"
0.700000,0.950000,1052.631579,"0005.png"
0.800000,0.860000,1162.790698,"0006.png"
0.900000,0.870000,1149.425287,"0007.png"
1.000000,0.750000,1333.333333,"0008.png"
1.100000,0.700000,1428.571429,"0009.png"
1.200000,0.660000,1515.151515,"0010.png"
1.300000,0.670000,1492.537313,"0011.png"
1.400000,0.810000,1234.567901,"0012.png"
1.500000,0.620000,1612.903226,"0013.png"
1.600000,0.750000,1333.333333,"0014.png"
1.700000,0.690000,1449.275362,"0015.png"
1.800000,0.550000,1818.181818,"0016.png"
1.900000,0.550000,1818.181818,"0017.png"
