StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,5.810000,172.117040,"0000.png"
0.300000,4.000000,250.000000,"0001.png"
0.400000,3.140000,318.471338,"0002.png"
0.500000,2.520000,396.825397,"0003.png"
0.600000,2.190000,456.621005,"0004.png"
0.700000,1.830000,546.448087,"0005.png"
0.800000,1.670000,598.802395,"0006.png"
0.900000,1.530000,653.594771,"0007.png"
1.000000,1.370000,729.927007,"0008.png"
1.100000,1.260000,793.650794,"0009.png"
1.200000,1.160000,862.068966,"0010.png"
1.300000,1.090000,917.431193,"0011.png"
1.400000,1.030000,970.873786,"0012.png"
1.500000,0.990000,1010.101010,"0013.png"
1.600000,0.940000,1063.829787,"0014.png"
1.700000,0.890000,1123.595506,"0015.png"
1.800000,0.850000,1176.470588,"0016.png"
1.900000,0.830000,1204.819277,"0017.png"
