StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,0.720000,1388.888889,"0000.png"
0.300000,0.530000,1886.792453,"0001.png"
0.400000,0.520000,1923.076923,"0002.png"
0.500000,0.550000,1818.181818,"0003.png"
0.600000,0.570000,1754.385965,"0004.png"
0.700000,0.360000,2777.777778,"0005.png"
0.800000,0.620000,1612.903226,"0006.png"
0.900000,0.450000,2222.222222,"0007.png"
1.000000,0.470000,2127.659574,"0008.png"
1.100000,0.490000,2040.816327,"0009.png"
1.200000,0.470000,2127.659574,"0010.png"
1.300000,0.400000,2500.000000,"0011.png"
1.400000,0.400000,2500.000000,"0012.png"
1.500000,0.640000,1562.500000,"0013.png"
1.600000,0.390000,2564.102564,"0014.png"
1.700000,0.440000,2272.727273,"0015.png"
1.800000,0.340000,2941.176471,"0016.png"
1.900000,0.350000,2857.142857,"0017.png"
