StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,2.630000,380.228137,"0000.png"
0.300000,1.880000,531.914894,"0001.png"
0.400000,1.420000,704.225352,"0002.png"
0.500000,1.210000,826.446281,"0003.png"
0.600000,1.050000,952.380952,"0004.png"
0.700000,0.950000,1052.631579,"0005.png"
0.800000,0.930000,1075.268817,"0006.png"
0.900000,0.780000,1282.051282,"0007.png"
1.000000,0.710000,1408.450704,"0008.png"
1.100000,0.670000,1492.537313,"0009.png"
1.200000,0.630000,1587.301587,"0010.png"
1.300000,0.600000,1666.666667,"0011.png"
1.400000,0.610000,1639.344262,"0012.png"
1.500000,0.570000,1754.385965,"0013.png"
1.600000,0.540000,1851.851852,"0014.png"
1.700000,0.530000,1886.792453,"0015.png"
1.800000,0.530000,1886.792453,"0016.png"
1.900000,0.510000,1960.784314,"0017.png"
