StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,76.700000,13.037810,"0000.png"
0.300000,77.800000,12.853470,"0001.png"
0.400000,78.300000,12.771392,"0002.png"
0.500000,78.400000,12.755102,"0003.png"
0.600000,78.700000,12.706480,"0004.png"
0.700000,78.800000,12.690355,"0005.png"
0.800000,79.300000,12.610340,"0006.png"
0.900000,79.200000,12.626263,"0007.png"
1.000000,79.000000,12.658228,"0008.png"
1.100000,79.300000,12.610340,"0009.png"
1.200000,79.100000,12.642225,"0010.png"
1.300000,79.200000,12.626263,"0011.png"
1.400000,79.500000,12.578616,"0012.png"
1.500000,79.200000,12.626263,"0013.png"
1.600000,79.200000,12.626263,"0014.png"
1.700000,79.300000,12.610340,"0015.png"
1.800000,79.400000,12.594458,"0016.png"
1.900000,79.500000,12.578616,"0017.png"
