StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,66.870000,14.954389,"0000.png"
0.300000,63.080000,15.852885,"0001.png"
0.400000,61.930000,16.147263,"0002.png"
0.500000,61.160000,16.350556,"0003.png"
0.600000,60.620000,16.496206,"0004.png"
0.700000,60.280000,16.589250,"0005.png"
0.800000,59.960000,16.677785,"0006.png"
0.900000,59.800000,16.722408,"0007.png"
1.000000,61.810000,16.178612,"0008.png"
1.100000,60.950000,16.406891,"0009.png"
1.200000,60.310000,16.580998,"0010.png"
1.300000,60.960000,16.404199,"0011.png"
1.400000,60.390000,16.559033,"0012.png"
1.500000,60.180000,16.616816,"0013.png"
1.600000,60.160000,16.622340,"0014.png"
1.700000,59.920000,16.688919,"0015.png"
1.800000,59.620000,16.772895,"0016.png"
1.900000,59.590000,16.781339,"0017.png"
