StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,49.700000,20.120724,"0000.png"
0.300000,47.900000,20.876827,"0001.png"
0.400000,48.000000,20.833333,"0002.png"
0.500000,46.800000,21.367521,"0003.png"
0.600000,46.900000,21.321962,"0004.png"
0.700000,46.900000,21.321962,"0005.png"
0.800000,46.700000,21.413276,"0006.png"
0.900000,46.700000,21.413276,"0007.png"
1.000000,46.400000,21.551724,"0008.png"
1.100000,47.300000,21.141649,"0009.png"
1.200000,46.600000,21.459227,"0010.png"
1.300000,46.900000,21.321962,"0011.png"
1.400000,46.100000,21.691974,"0012.png"
1.500000,46.200000,21.645022,"0013.png"
1.600000,46.500000,21.505376,"0014.png"
1.700000,46.400000,21.551724,"0015.png"
1.800000,46.300000,21.598272,"0016.png"
1.900000,46.300000,21.598272,"0017.png"
