StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,30.300000,33.003300,"0000.png"
0.300000,30.300000,33.003300,"0001.png"
0.400000,30.000000,33.333333,"0002.png"
0.500000,30.200000,33.112583,"0003.png"
0.600000,29.700000,33.670034,"0004.png"
0.700000,29.700000,33.670034,"0005.png"
0.800000,29.600000,33.783784,"0006.png"
0.900000,29.800000,33.557047,"0007.png"
1.000000,29.800000,33.557047,"0008.png"
1.100000,29.600000,33.783784,"0009.png"
1.200000,29.500000,33.898305,"0010.png"
1.300000,30.200000,33.112583,"0011.png"
1.400000,29.900000,33.444816,"0012.png"
1.500000,29.600000,33.783784,"0013.png"
1.600000,30.100000,33.222591,"0014.png"
1.700000,29.600000,33.783784,"0015.png"
1.800000,29.600000,33.783784,"0016.png"
1.900000,30.000000,33.333333,"0017.png"
