StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,74.800000,13.368984,"0000.png"
0.300000,71.200000,14.044944,"0001.png"
0.400000,68.100000,14.684288,"0002.png"
0.500000,66.800000,14.970060,"0003.png"
0.600000,66.400000,15.060241,"0004.png"
0.700000,65.600000,15.243902,"0005.png"
0.800000,65.100000,15.360983,"0006.png"
0.900000,64.700000,15.455951,"0007.png"
1.000000,64.300000,15.552100,"0008.png"
1.100000,64.400000,15.527950,"0009.png"
1.200000,64.100000,15.600624,"0010.png"
1.300000,63.900000,15.649452,"0011.png"
1.400000,64.000000,15.625000,"0012.png"
1.500000,63.500000,15.748031,"0013.png"
1.600000,63.600000,15.723270,"0014.png"
1.700000,63.400000,15.772871,"0015.png"
1.800000,63.200000,15.822785,"0016.png"
1.900000,63.200000,15.822785,"0017.png"
