StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,75.200000,13.297872,"0000.png"
0.300000,70.200000,14.245014,"0001.png"
0.400000,68.400000,14.619883,"0002.png"
0.500000,67.400000,14.836795,"0003.png"
0.600000,67.800000,14.749263,"0004.png"
0.700000,66.800000,14.970060,"0005.png"
0.800000,66.600000,15.015015,"0006.png"
0.900000,66.200000,15.105740,"0007.png"
1.000000,66.100000,15.128593,"0008.png"
1.100000,66.700000,14.992504,"0009.png"
1.200000,66.600000,15.015015,"0010.png"
1.300000,66.000000,15.151515,"0011.png"
1.400000,66.100000,15.128593,"0012.png"
1.500000,66.000000,15.151515,"0013.png"
1.600000,65.700000,15.220700,"0014.png"
1.700000,65.600000,15.243902,"0015.png"
1.800000,65.500000,15.267176,"0016.png"
1.900000,65.900000,15.174507,"0017.png"
