StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,47.000000,21.276596,"0000.png"
0.300000,33.000000,30.303030,"0001.png"
0.400000,32.400000,30.864198,"0002.png"
0.500000,32.700000,30.581040,"0003.png"
0.600000,31.900000,31.347962,"0004.png"
0.700000,31.800000,31.446541,"0005.png"
0.800000,31.800000,31.446541,"0006.png"
0.900000,31.600000,31.645570,"0007.png"
1.000000,31.800000,31.446541,"0008.png"
1.100000,31.300000,31.948882,"0009.png"
1.200000,31.700000,31.545741,"0010.png"
1.300000,31.100000,32.154341,"0011.png"
1.400000,31.100000,32.154341,"0012.png"
1.500000,31.300000,31.948882,"0013.png"
1.600000,31.100000,32.154341,"0014.png"
1.700000,31.100000,32.154341,"0015.png"
1.800000,31.200000,32.051282,"0016.png"
1.900000,31.000000,32.258065,"0017.png"
