StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,51.500000,19.417476,"0000.png"
0.300000,49.100000,20.366599,"0001.png"
0.400000,47.400000,21.097046,"0002.png"
0.500000,47.000000,21.276596,"0003.png"
0.600000,47.000000,21.276596,"0004.png"
0.700000,46.200000,21.645022,"0005.png"
0.800000,45.900000,21.786492,"0006.png"
0.900000,45.900000,21.786492,"0007.png"
1.000000,45.800000,21.834061,"0008.png"
1.100000,45.400000,22.026432,"0009.png"
1.200000,45.300000,22.075055,"0010.png"
1.300000,45.100000,22.172949,"0011.png"
1.400000,44.800000,22.321429,"0012.png"
1.500000,44.900000,22.271715,"0013.png"
1.600000,44.700000,22.371365,"0014.png"
1.700000,44.600000,22.421525,"0015.png"
1.800000,44.500000,22.471910,"0016.png"
1.900000,44.400000,22.522523,"0017.png"
