StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,58.590000,17.067759,0000.png
0.300000,50.030000,19.988007,0001.png
0.400000,33.000000,30.303030,0002.png
0.500000,26.540000,37.678975,0003.png
0.600000,23.630000,42.319086,0004.png
0.700000,21.510000,46.490005,0005.png
0.800000,19.670000,50.838841,0006.png
0.900000,17.240000,58.004640,0007.png
1.000000,16.150000,61.919505,0008.png
1.100000,16.140000,61.957869,0009.png
1.200000,14.540000,68.775791,0010.png
1.300000,14.210000,70.372977,0011.png
1.400000,13.410000,74.571216,0012.png
1.500000,13.080000,76.452599,0013.png
1.600000,11.940000,83.752094,0014.png
1.700000,11.500000,86.956522,0015.png
1.800000,11.640000,85.910653,0016.png
1.900000,11.900000,84.033613,0017.png
