StepSize,TimePerFrame (ms),FramesPerSecond,ImageFile
0.200000,2.580000,387.596899,"0000.png"
0.300000,1.950000,512.820513,"0001.png"
0.400000,1.460000,684.931507,"0002.png"
0.500000,1.230000,813.008130,"0003.png"
0.600000,1.080000,925.925926,"0004.png"
0.700000,0.950000,1052.631579,"0005.png"
0.800000,0.890000,1123.595506,"0006.png"
0.900000,0.840000,1190.476190,"0007.png"
1.000000,0.810000,1234.567901,"0008.png"
1.100000,0.700000,1428.571429,"0009.png"
1.200000,0.660000,1515.151515,"0010.png"
1.300000,0.630000,1587.301587,"0011.png"
1.400000,0.600000,1666.666667,"0012.png"
1.500000,0.550000,1818.181818,"0013.png"
1.600000,0.570000,1754.385965,"0014.png"
1.700000,0.530000,1886.792453,"0015.png"
1.800000,0.520000,1923.076923,"0016.png"
1.900000,0.520000,1923.076923,"0017.png"
